385	145699_19	implication
385	133691_3	implication
385	133691_4	implication
385	104701_4	implication
385	117878_16	synonym
385	104701_8	synonym
385	191025_0	string
385	172672_13	string
385	191025_1	synonym
385	191025_4	synonym
385	133691_13	string
385	172672_14	string
385	104701_9	synonym
385	133691_16	implication
385	142089_0	string
385	191025_7	implication
385	133691_17	implication
385	184905_10	string
385	142089_5	synonym
385	184905_12	synonym
385	169428_12	string
385	129611_0	string
385	129611_1	string
385	129611_3	implication
385	150313_16	implication
385	150313_17	string
385	149256_6	hyponym
385	149256_7	string
385	112834_6	synonym
385	129611_8	string
385	171473_5	implication
385	171473_6	synonym
385	171473_7	synonym
385	129611_9	implication
385	171473_8	implication
385	144518_7	string
385	156619_5	implication
385	112834_17	hyponym
385	156619_10	implication
385	115334_3	synonym
385	150804_6	synonym
385	115334_6	string
385	183972_0	string
385	150313_0	string
385	163321_0	string
385	163321_15	string
385	117878_0	string
385	117878_5	string
385	117878_6	string
385	117878_10	string
385	156619_0	string
386	108084_33	hyponym
386	108084_34	synonym
386	108084_35	synonym
386	108084_1	synonym
386	108084_5	abbreviation
386	108084_17	synonym
386	108084_18	synonym
386	108084_23	synonym
386	108084_29	abbreviation
386	108084_22	implication
386	108084_24	abbreviation
386	108084_32	implication
386	108084_2	synonym
387	168022_4	synonym
387	168022_5	synonym
387	148450_5	implication
387	100037_22	implication
387	148450_16	synonym
387	119502_20	implication
387	166575_0	implication
387	166575_3	implication
387	166575_4	implication
387	194084_4	implication
387	194084_5	implication
387	113638_3	synonym
387	113638_5	synonym
387	113638_6	synonym
387	140222_10	synonym
387	140222_11	synonym
387	100037_2	synonym
387	129279_3	implication
387	100037_5	implication
387	100037_6	implication
387	100037_9	synonym
387	100037_13	implication
387	142089_4	implication
387	159138_2	implication
387	160184_6	implication
387	104082_9	synonym
387	103679_2	implication
387	147056_1	abbreviation
387	147056_7	abbreviation
387	147056_11	implication
387	166575_10	synonym
387	166575_15	implication
388	151408_6	synonym
388	148134_1	synonym
388	148134_3	synonym
388	151408_0	synonym
388	151408_2	synonym
388	148134_0	synonym
389	194360_1	synonym
389	194360_3	synonym
389	176266_5	implication
389	176266_10	synonym
389	176266_11	synonym
389	176266_13	synonym
389	176266_15	synonym
389	185113_0	synonym
390	150804_15	implication
390	150804_8	synonym
391	170781_0	synonym
391	196268_3	abbreviation
391	170781_8	synonym
391	151851_5	abbreviation
391	146958_5	abbreviation
391	128140_6	synonym
391	128140_7	synonym
391	124621_0	synonym
391	113598_2	abbreviation
391	171913_10	synonym
391	126242_26	synonym
391	190272_6	implication
391	124621_7	implication
391	124621_8	abbreviation
391	145340_1	abbreviation
391	106310_7	hyponym
391	106310_8	synonym
391	106773_8	synonym
391	128795_0	hyponym
391	142372_2	synonym
391	142372_5	synonym
391	166034_8	implication
391	142372_6	implication
391	176077_0	synonym
391	159878_5	abbreviation
391	176077_2	synonym
391	126341_13	implication
391	133339_4	implication
391	193944_0	synonym
391	151526_3	implication
391	159878_7	implication
391	176077_5	synonym
391	133339_5	implication
391	193944_3	implication
391	128795_8	implication
391	128795_9	synonym
391	142372_24	hyponym
391	133339_17	synonym
391	133339_19	hyponym
391	128795_13	abbreviation
391	145699_11	implication
391	160997_0	synonym
391	149498_4	implication
391	145699_20	implication
391	157809_0	synonym
391	186436_18	synonym
391	109935_6	abbreviation
391	155170_3	synonym
391	160997_18	synonym
391	163816_2	abbreviation
391	163816_3	abbreviation
391	154237_14	abbreviation
391	160997_25	synonym
391	163816_9	hyponym
391	128587_2	hyponym
391	144722_3	implication
391	109878_0	synonym
391	171393_8	implication
391	177498_7	abbreviation
391	177498_8	hyponym
391	137636_7	implication
391	112446_5	synonym
391	163870_4	synonym
391	113759_1	synonym
391	181555_9	abbreviation
391	181555_10	hyponym
391	145013_0	synonym
391	144754_5	implication
391	144754_6	synonym
391	154649_8	implication
391	126242_3	implication
391	144754_0	synonym
391	144754_3	abbreviation
391	111318_8	synonym
391	186436_15	implication
391	144754_11	abbreviation
391	126341_10	synonym
391	126341_12	implication
391	163816_0	hyponym
391	145013_3	abbreviation
391	126242_0	synonym
391	110481_0	synonym
391	159878_0	synonym
391	113598_4	implication
391	113598_5	synonym
391	107290_13	implication
392	128140_1	synonym
392	162147_0	synonym
392	162147_3	implication
392	162147_4	synonym
392	128140_8	synonym
392	162147_6	implication
392	162147_9	synonym
392	128140_13	implication
392	162147_19	hyponym
392	107416_10	synonym
392	107416_11	synonym
392	107416_12	implication
392	179480_0	synonym
392	179480_2	synonym
392	119405_0	hyponym
392	179480_13	implication
392	119405_1	synonym
392	119405_2	synonym
392	119405_6	hyponym
392	119405_7	synonym
392	119405_8	synonym
392	119405_16	synonym
392	179480_24	synonym
393	126623_0	string
393	126623_2	hyponym
393	126623_3	hyponym
393	126623_4	string
393	126623_17	implication
393	126623_10	string
394	165056_2	synonym
394	150804_16	implication
394	122903_0	hyponym
394	165056_10	synonym
394	165056_12	synonym
394	176083_0	synonym
394	192151_0	abbreviation
394	176083_12	synonym
394	146452_6	synonym
394	176083_13	synonym
394	176083_14	synonym
394	146452_7	synonym
394	192151_6	hyponym
394	192151_7	hyponym
394	188625_9	synonym
394	125594_43	hyponym
394	146452_14	implication
394	167483_20	synonym
394	192151_14	hyponym
394	167483_24	hyponym
394	159878_1	abbreviation
394	151223_0	synonym
394	159878_3	synonym
394	169111_2	abbreviation
394	169111_14	synonym
394	199399_13	implication
394	170892_14	synonym
394	179996_7	synonym
394	179996_11	implication
394	197122_21	synonym
394	197122_22	hyponym
394	154237_14	synonym
394	154237_16	hyponym
394	170892_26	implication
394	179996_12	synonym
394	197122_24	synonym
394	171393_2	hyponym
394	171393_9	hyponym
394	125594_3	synonym
394	150804_9	hyponym
394	104268_0	synonym
394	104268_1	synonym
394	199399_17	synonym
394	154237_15	synonym
394	104268_13	synonym
394	104268_14	synonym
394	171357_0	synonym
394	171357_5	synonym
394	169111_0	synonym
394	159878_0	synonym
394	159878_11	implication
395	127915_7	synonym
395	127915_8	hyponym
395	127915_10	implication
395	119993_10	hyponym
395	119993_17	hyponym
395	125626_0	synonym
395	125626_1	hyponym
395	125626_4	implication
395	125626_7	implication
395	137438_12	synonym
395	125626_12	implication
395	125626_13	synonym
395	125626_14	implication
395	182680_12	implication
395	182680_13	synonym
395	182680_19	hyponym
395	114177_4	implication
395	114177_5	synonym
395	114177_6	synonym
395	114177_9	synonym
395	160732_3	implication
395	160732_5	hyponym
395	127915_1	synonym
395	137438_13	synonym
395	137438_14	abbreviation
395	137438_21	hyponym
395	119993_2	hyponym
395	119993_3	hyponym
395	119993_5	abbreviation
395	119993_6	implication
395	119993_18	hyponym
395	136049_0	hyponym
395	127915_0	synonym
395	136049_3	implication
395	136049_5	synonym
395	125626_9	synonym
395	137438_0	synonym
395	154245_6	implication
396	127915_8	synonym
396	127915_11	synonym
396	130451_0	synonym
396	130451_8	synonym
396	130451_13	abbreviation
396	127915_0	abbreviation
397	152105_8	synonym
397	127159_4	synonym
397	127159_5	synonym
397	127159_6	synonym
397	120337_0	synonym
397	120337_6	synonym
397	104082_2	synonym
398	152105_8	hyponym
398	152105_11	implication
398	127864_3	synonym
398	127864_5	synonym
398	105954_0	synonym
398	105954_3	synonym
398	105954_4	synonym
398	155573_5	synonym
398	155573_7	hyponym
398	152105_0	hyponym
398	152105_1	synonym
398	152105_2	synonym
398	155573_0	hyponym
398	155573_4	implication
398	155573_6	hyponym
399	152105_8	abbreviation
399	126623_2	implication
399	126623_4	synonym
399	151614_0	string
399	112613_0	string
399	151614_1	hyponym
399	151614_2	implication
399	151614_5	string
399	151614_12	string
399	112613_7	string
399	112613_8	string
399	112613_20	string
399	112815_0	synonym
399	112815_5	implication
399	136115_1	string
399	136115_7	string
399	136115_8	string
399	155573_7	string
399	126623_10	string
399	155573_0	string
399	155573_4	string
399	155573_6	string
400	175366_0	synonym
400	175366_12	synonym
400	175366_14	synonym
400	175366_24	synonym
400	199568_0	synonym
400	118501_1	abbreviation
400	199568_9	abbreviation
400	199568_10	abbreviation
400	199568_11	abbreviation
400	199568_14	abbreviation
400	118501_6	synonym
400	118501_7	synonym
400	106482_4	abbreviation
400	118501_11	abbreviation
400	135610_9	abbreviation
400	135610_10	synonym
400	135610_11	synonym
400	170309_13	abbreviation
400	170309_14	synonym
400	122400_18	synonym
400	168279_39	implication
400	115109_0	abbreviation
400	115109_6	synonym
400	143536_8	synonym
400	143536_9	synonym
400	115471_6	synonym
400	143536_0	abbreviation
400	111966_18	synonym
400	143536_1	synonym
400	143536_2	synonym
400	143536_3	synonym
400	115471_10	synonym
400	196558_0	synonym
400	190242_1	synonym
400	115471_16	synonym
400	115471_0	synonym
400	196558_9	implication
400	196558_10	implication
400	118501_0	abbreviation
400	190242_9	synonym
400	175366_13	synonym
401	127126_1	synonym
401	146958_3	synonym
401	146958_4	synonym
401	127126_8	synonym
401	127126_9	synonym
401	192539_0	synonym
401	127126_13	synonym
401	192539_6	synonym
401	146958_12	synonym
401	191144_0	synonym
401	191144_5	implication
401	191144_6	implication
401	191144_8	hyponym
401	191144_11	implication
401	141538_3	synonym
401	133855_14	synonym
401	187753_5	implication
401	169428_3	synonym
401	187753_6	synonym
401	187753_9	synonym
401	171817_4	synonym
401	171817_6	synonym
401	169428_7	synonym
401	174744_8	synonym
401	147165_1	synonym
401	147165_2	synonym
401	114307_3	abbreviation
401	187753_0	synonym
401	127126_0	abbreviation
401	114307_0	synonym
402	129685_4	hyponym
402	151614_6	synonym
402	108558_4	synonym
402	176617_5	hyponym
402	176617_6	synonym
402	186325_7	synonym
402	186325_8	synonym
402	131701_7	synonym
402	131701_8	synonym
402	108558_0	synonym
403	171913_0	synonym
403	153694_2	implication
403	153694_3	synonym
403	153694_6	synonym
403	154761_0	synonym
403	154761_1	synonym
403	171913_7	synonym
403	171913_8	synonym
403	153694_7	synonym
403	105694_0	hyponym
403	167088_0	hyponym
403	154761_6	synonym
403	171913_10	synonym
403	105694_2	synonym
403	171913_11	synonym
403	105694_3	synonym
403	167088_3	synonym
403	167088_4	synonym
403	154761_11	implication
403	154761_12	synonym
403	167088_5	implication
403	167088_6	synonym
403	140236_1	implication
403	171913_15	synonym
403	140236_7	synonym
403	105694_11	synonym
403	167088_13	synonym
403	140236_14	implication
403	105694_13	implication
403	195981_0	hyponym
403	176077_0	implication
403	195981_3	implication
403	163159_0	synonym
403	176077_2	implication
403	114980_0	synonym
403	114980_1	synonym
403	195981_4	hyponym
403	176077_5	abbreviation
403	176077_6	synonym
403	130539_0	hyponym
403	114980_6	hyponym
403	115865_3	synonym
403	115865_4	synonym
403	195981_7	synonym
403	153808_0	synonym
403	195981_8	implication
403	153808_2	synonym
403	153808_3	hyponym
403	115865_7	synonym
403	178922_0	hyponym
403	153808_7	hyponym
403	163159_11	synonym
403	163159_12	synonym
403	130539_10	implication
403	178922_7	synonym
403	153808_15	synonym
403	130539_12	synonym
403	178922_14	synonym
403	152012_0	synonym
403	152012_4	implication
403	152012_5	implication
403	130539_21	synonym
403	152012_7	synonym
403	152012_8	implication
403	152012_12	synonym
403	180121_0	hyponym
403	166203_2	synonym
403	152012_13	implication
403	166203_3	synonym
403	180121_3	synonym
403	128587_0	synonym
403	128587_3	implication
403	125101_0	hyponym
403	128587_4	synonym
403	104434_0	synonym
403	104434_3	abbreviation
403	104434_5	synonym
403	125101_4	abbreviation
403	125101_5	abbreviation
403	128587_9	synonym
403	115087_0	hyponym
403	104434_12	synonym
403	104434_16	synonym
403	115087_1	synonym
403	125101_10	synonym
403	115087_4	synonym
403	125101_12	synonym
403	115087_7	abbreviation
403	153094_0	synonym
403	153094_1	synonym
403	153094_7	implication
403	139585_1	synonym
403	139585_3	synonym
403	180121_7	abbreviation
403	154761_5	implication
403	115024_0	synonym
403	153694_0	synonym
403	178922_1	synonym
403	180121_2	implication
403	115024_10	synonym
403	115024_17	synonym
404	167483_0	synonym
404	167483_8	implication
404	167483_9	implication
404	167483_10	implication
404	167483_16	synonym
404	179937_1	synonym
404	179937_2	implication
404	179937_7	hyponym
404	179937_8	synonym
405	167483_0	implication
405	167483_8	implication
405	167483_10	implication
405	167483_20	synonym
405	167483_21	synonym
406	167483_0	synonym
406	137636_14	synonym
406	178961_15	synonym
406	178961_16	synonym
406	167483_11	synonym
406	167483_12	synonym
406	181394_0	synonym
406	114444_18	synonym
406	114444_23	synonym
406	169173_0	synonym
406	169173_1	synonym
406	169173_3	synonym
406	167483_18	synonym
406	181394_9	implication
406	181394_10	abbreviation
406	181394_11	synonym
406	169173_7	synonym
406	181394_12	synonym
406	174752_0	synonym
406	174752_3	synonym
406	181394_16	synonym
406	166902_1	synonym
406	166902_3	abbreviation
406	181394_23	synonym
406	158711_4	synonym
406	181394_24	synonym
406	180621_0	synonym
406	158711_11	synonym
406	168331_0	synonym
406	180621_1	abbreviation
406	174752_17	synonym
406	158768_16	synonym
406	119239_0	synonym
406	179480_0	synonym
406	174752_18	synonym
406	174752_19	synonym
406	158768_20	synonym
406	158768_22	synonym
406	166902_21	synonym
406	180621_6	synonym
406	168331_10	hyponym
406	180621_7	synonym
406	168331_15	synonym
406	180800_0	hyponym
406	168331_16	synonym
406	168331_17	synonym
406	109935_10	hyponym
406	168331_18	synonym
406	103049_12	synonym
406	168331_22	abbreviation
406	195655_0	synonym
406	168331_24	synonym
406	141520_12	synonym
406	103049_17	synonym
406	168331_26	implication
406	166902_38	synonym
406	168331_28	synonym
406	168331_29	abbreviation
406	142089_9	synonym
406	195655_11	abbreviation
406	195655_12	abbreviation
406	142089_10	synonym
406	180800_12	implication
406	105017_16	abbreviation
406	105017_17	synonym
406	142089_15	synonym
406	180800_16	synonym
406	180800_17	synonym
406	105017_20	hyponym
406	179480_28	synonym
406	179480_29	synonym
406	105017_28	abbreviation
406	133425_3	synonym
406	180800_22	synonym
406	149256_9	synonym
406	178961_0	abbreviation
406	180621_29	synonym
406	149256_11	synonym
406	149256_16	synonym
406	180621_33	abbreviation
406	149256_17	synonym
406	180621_34	abbreviation
406	133425_10	synonym
406	109935_0	synonym
406	133425_2	hyponym
406	133425_4	synonym
406	133425_7	hyponym
406	133425_9	synonym
407	157329_0	hyponym
407	157329_2	hyponym
407	157329_5	synonym
407	157329_6	synonym
407	157329_12	hyponym
407	157329_13	hyponym
407	157329_14	implication
407	157329_24	synonym
407	157329_25	synonym
407	188400_8	synonym
407	188400_9	synonym
407	188400_10	synonym
407	188400_11	synonym
407	188400_12	hyponym
407	188400_13	implication
407	161418_0	synonym
407	188400_14	synonym
407	188400_16	synonym
407	161418_1	implication
407	161418_4	hyponym
407	161418_6	hyponym
407	188400_23	hyponym
407	161418_9	hyponym
407	161418_10	synonym
407	161418_15	implication
407	161418_17	hyponym
407	188400_0	synonym
407	188400_15	synonym
408	156619_15	string
408	106238_10	string
408	156619_23	string
408	124788_0	string
408	124788_5	string
408	124788_7	string
408	100921_9	string
408	160100_1	implication
408	124788_14	implication
408	124788_15	implication
408	160100_7	implication
408	176827_1	string
408	176827_4	implication
408	160100_8	string
408	160100_10	string
408	176827_6	string
408	176827_7	string
408	128795_10	string
408	160100_19	string
408	128795_11	abbreviation
408	128795_12	string
408	128795_13	string
408	170892_0	string
408	170892_1	hyponym
408	133691_1	implication
408	133691_2	implication
408	133691_3	implication
408	133691_4	implication
408	133691_5	implication
408	133691_6	string
408	132444_0	implication
408	132444_1	string
408	132444_2	string
408	170892_11	string
408	170892_12	string
408	170892_13	string
408	132444_3	string
408	132444_5	implication
408	132444_7	string
408	132444_8	string
408	170892_14	string
408	170892_15	synonym
408	132444_10	string
408	132444_11	implication
