27	153094_1	hyponym
27	153094_2	hyponym
27	165395_8	implication
27	165395_9	implication
27	174697_4	synonym
27	174697_5	synonym
27	190242_2	hyponym
27	153694_11	synonym
27	103880_2	hyponym
27	130451_10	implication
27	130451_11	implication
27	174964_11	synonym
27	174697_6	synonym
27	174697_7	synonym
27	186314_10	hyponym
27	123743_2	synonym
27	130451_13	hyponym
27	118257_0	synonym
27	174697_10	synonym
27	174697_11	synonym
27	198152_0	synonym
27	174964_17	implication
27	174964_18	implication
27	198152_1	implication
27	174697_15	hyponym
27	103880_12	synonym
27	103880_13	implication
27	174697_16	hyponym
27	174964_21	implication
27	149436_11	implication
27	102931_16	hyponym
27	123743_10	implication
27	174697_18	synonym
27	123743_13	hyponym
27	163159_1	hyponym
27	149436_14	implication
27	101833_1	implication
27	115521_19	hyponym
27	102931_19	implication
27	198152_6	synonym
27	118257_12	implication
27	101833_3	synonym
27	174786_18	synonym
27	174786_19	implication
27	151223_4	abbreviation
27	153808_2	hyponym
27	102931_23	synonym
27	198152_10	implication
27	174786_20	implication
27	102931_25	implication
27	102931_26	synonym
27	198152_12	synonym
27	107052_0	implication
27	163159_13	implication
27	163159_14	implication
27	199008_24	hyponym
27	115334_0	synonym
27	198152_13	synonym
27	199008_25	implication
27	163159_15	hyponym
27	115334_1	implication
27	115334_2	synonym
27	153808_10	implication
27	153808_11	hyponym
27	105787_0	synonym
27	115334_3	synonym
27	115334_4	implication
27	198152_16	synonym
27	105787_1	implication
27	105787_2	synonym
27	105787_3	synonym
27	199008_28	implication
27	107052_5	hyponym
27	153808_15	hyponym
27	115334_6	hyponym
27	199008_29	implication
27	101833_13	implication
27	163165_2	hyponym
27	141538_6	implication
27	101833_14	implication
27	115334_8	implication
27	101833_15	implication
27	105787_9	synonym
27	107052_9	implication
27	101833_17	implication
27	190179_20	synonym
27	101833_18	implication
27	190179_21	synonym
27	198152_23	synonym
27	188625_12	synonym
27	178922_2	synonym
27	190179_23	synonym
27	198152_25	synonym
27	124788_3	hyponym
27	176039_0	synonym
27	198152_26	implication
27	163165_15	implication
27	101833_25	synonym
27	123684_1	synonym
27	123684_2	synonym
27	176039_1	implication
27	101833_26	implication
27	198152_28	implication
27	155573_2	abbreviation
27	178922_11	implication
27	198152_29	synonym
27	123684_4	hyponym
27	163165_19	implication
27	168022_1	hyponym
27	168022_2	implication
27	155573_3	hyponym
27	176039_6	synonym
27	176039_7	synonym
27	152012_9	implication
27	176039_9	synonym
27	176039_10	synonym
27	176039_11	synonym
27	178922_14	hyponym
27	102636_3	implication
27	152012_10	implication
27	127081_3	hyponym
27	123684_7	synonym
27	123684_8	synonym
27	176039_12	synonym
27	176039_13	synonym
27	168022_8	hyponym
27	124788_12	implication
27	152012_12	hyponym
27	171659_2	hyponym
27	123684_9	synonym
27	102636_5	hyponym
27	197122_3	synonym
27	112520_1	synonym
27	186141_1	hyponym
27	108451_0	synonym
27	145990_1	synonym
27	123684_15	synonym
27	191196_2	hyponym
27	127081_13	implication
27	114250_1	abbreviation
27	182351_4	hyponym
27	176827_0	hyponym
27	167675_1	synonym
27	176827_2	hyponym
27	171659_11	synonym
27	128587_0	hyponym
27	122992_12	hyponym
27	182351_10	implication
27	182351_11	implication
27	128587_1	implication
27	122992_14	implication
27	154761_1	hyponym
27	182351_12	synonym
27	199929_2	synonym
27	154761_2	hyponym
27	112520_13	implication
27	112520_14	hyponym
27	181044_2	synonym
27	150548_3	hyponym
27	154583_1	hyponym
27	108451_11	implication
27	108451_12	implication
27	181044_9	hyponym
27	154761_9	implication
27	154761_10	hyponym
27	199929_11	synonym
27	154583_7	implication
27	108451_14	synonym
27	181044_11	implication
27	181044_12	hyponym
27	154761_12	hyponym
27	167675_16	implication
27	114250_15	implication
27	197122_22	implication
27	167675_18	synonym
27	114250_19	synonym
27	167088_1	hyponym
27	134857_5	implication
27	100268_0	implication
27	100268_1	hyponym
27	185487_2	synonym
27	197122_26	implication
27	107357_2	hyponym
27	122251_0	implication
27	122251_1	implication
27	100268_6	synonym
27	151614_2	synonym
27	132513_0	implication
27	125755_2	hyponym
27	167088_8	implication
27	157839_2	synonym
27	107357_7	implication
27	107357_8	implication
27	166295_0	implication
27	166295_1	implication
27	122251_7	hyponym
27	122251_8	synonym
27	107357_9	hyponym
27	166295_2	synonym
27	132513_3	hyponym
27	162528_1	synonym
27	112777_7	implication
27	122251_10	implication
27	143479_6	hyponym
27	136175_0	hyponym
27	167088_11	implication
27	125755_9	hyponym
27	192539_0	synonym
27	192539_1	synonym
27	192539_2	synonym
27	136175_2	synonym
27	167088_13	hyponym
27	192539_3	hyponym
27	192539_4	synonym
27	192539_6	synonym
27	192539_7	implication
27	166295_10	implication
27	151614_11	implication
27	192539_8	implication
27	145699_8	synonym
27	136049_3	synonym
27	192151_3	synonym
27	136175_8	hyponym
27	132513_9	synonym
27	192539_10	synonym
27	132513_10	synonym
27	136175_9	synonym
27	151614_13	implication
27	121917_10	implication
27	192151_11	implication
27	132513_13	hyponym
27	129051_1	hyponym
27	192151_13	implication
27	192498_16	implication
27	129051_7	implication
27	168605_2	synonym
27	168943_4	synonym
27	143479_18	implication
27	186325_1	synonym
27	143479_19	implication
27	192498_19	synonym
27	121917_18	implication
27	159434_2	synonym
27	145699_23	synonym
27	192498_21	implication
27	158711_0	synonym
27	119691_3	hyponym
27	192498_22	implication
27	158711_2	hyponym
27	145699_25	implication
27	188772_10	synonym
27	168943_12	synonym
27	188772_12	implication
27	168943_14	implication
27	192498_25	synonym
27	188772_14	implication
27	159434_12	implication
27	134027_2	hyponym
27	134208_1	synonym
27	134208_13	implication
28	179838_9	synonym
28	179838_10	synonym
28	179838_11	synonym
28	157548_7	synonym
28	195471_10	synonym
28	195471_11	synonym
28	195471_12	synonym
28	157548_9	synonym
28	179838_12	synonym
28	161844_10	implication
28	105694_13	synonym
28	133855_16	implication
28	102433_2	abbreviation
28	179838_19	synonym
28	102433_4	implication
28	102433_5	synonym
28	173316_10	synonym
28	102433_6	synonym
28	102433_7	synonym
28	137869_2	synonym
28	150402_2	synonym
28	150402_3	implication
28	157548_18	implication
28	126623_6	implication
28	173316_11	synonym
28	102433_8	synonym
28	163153_6	implication
28	131974_10	implication
28	150402_5	implication
28	150402_6	implication
28	126623_8	synonym
28	127159_5	implication
28	163153_7	synonym
28	131974_12	implication
28	150402_9	synonym
28	150402_10	synonym
28	170628_1	synonym
28	126623_14	synonym
28	170628_2	abbreviation
28	163153_13	synonym
28	197459_4	implication
28	126341_15	synonym
28	102433_16	implication
28	163153_14	synonym
28	170628_4	implication
28	131974_17	synonym
28	163153_15	synonym
28	163153_16	synonym
28	131974_18	synonym
28	102433_20	synonym
28	163153_17	synonym
28	170628_6	implication
28	170628_7	synonym
28	197459_12	synonym
28	150402_19	hyponym
28	186515_0	synonym
28	170628_8	abbreviation
28	179440_1	abbreviation
28	137869_12	implication
28	170628_9	abbreviation
28	170628_10	abbreviation
28	139249_2	synonym
28	137869_13	synonym
28	186515_1	synonym
28	132786_4	implication
28	151543_7	synonym
28	151543_8	synonym
28	137869_14	implication
28	163153_22	abbreviation
28	163153_23	synonym
28	179440_8	synonym
28	132786_6	synonym
28	186515_3	implication
28	186515_4	synonym
28	170628_12	synonym
28	132786_7	implication
28	137869_15	synonym
28	186515_5	implication
28	131974_27	synonym
28	129255_6	synonym
28	131974_28	synonym
28	132786_11	synonym
28	132786_12	synonym
28	165857_5	hyponym
28	165857_6	synonym
28	129255_7	implication
28	137869_17	implication
28	119239_6	synonym
28	119239_7	hyponym
28	119239_8	synonym
28	132786_13	implication
28	179440_17	abbreviation
28	179440_18	synonym
28	151543_14	implication
28	119239_9	implication
28	119239_10	synonym
28	151543_15	synonym
28	179440_20	synonym
28	179440_21	synonym
28	146958_5	synonym
28	126341_28	synonym
28	128050_0	implication
28	147502_0	abbreviation
28	147502_1	implication
28	109361_3	synonym
28	198152_2	implication
28	128050_1	implication
28	146958_9	implication
28	147502_3	implication
28	198152_3	synonym
28	199482_9	implication
28	109361_4	synonym
28	119239_19	hyponym
28	100037_11	synonym
28	100037_12	abbreviation
28	198152_4	implication
28	151543_26	implication
28	146958_12	synonym
28	137477_5	synonym
28	137477_6	synonym
28	119239_20	hyponym
28	109361_11	synonym
28	109361_12	synonym
28	128050_6	implication
28	198152_6	implication
28	137477_8	synonym
28	101833_2	synonym
28	161968_16	implication
28	109361_13	synonym
28	171753_2	implication
28	171753_3	synonym
28	101833_3	abbreviation
28	149256_1	implication
28	128050_8	synonym
28	146958_16	hyponym
28	167883_1	synonym
28	147502_8	synonym
28	128050_9	synonym
28	129578_3	implication
28	171753_6	synonym
28	171753_7	synonym
28	147502_9	synonym
28	101833_5	implication
28	167883_3	implication
28	128050_11	implication
28	147502_10	synonym
28	171753_9	synonym
28	101833_6	implication
28	147502_11	synonym
28	128744_0	abbreviation
28	128744_1	synonym
28	171753_12	synonym
28	161968_24	synonym
28	167883_7	synonym
28	198152_12	synonym
28	137869_31	synonym
28	129578_6	implication
28	129578_7	implication
28	170614_9	implication
28	128744_2	synonym
28	128744_3	abbreviation
28	128744_4	abbreviation
28	147502_14	synonym
28	128050_14	synonym
28	107701_0	synonym
28	149256_12	implication
28	128744_7	synonym
28	167883_10	synonym
28	167883_11	synonym
28	147502_16	synonym
28	167883_12	synonym
28	147502_17	synonym
28	101833_12	synonym
28	170614_14	implication
28	137856_3	implication
28	128050_19	implication
28	104268_1	synonym
28	170614_16	implication
28	164384_3	implication
28	114845_5	implication
28	167883_17	synonym
28	119273_0	synonym
28	107701_12	synonym
28	107701_13	synonym
28	133242_1	implication
28	114845_7	abbreviation
28	170614_17	synonym
28	167883_18	synonym
28	167883_19	synonym
28	133242_2	synonym
28	186436_9	synonym
28	170614_19	hyponym
28	114845_8	abbreviation
28	128050_21	synonym
28	128050_22	synonym
28	119273_5	synonym
28	164384_7	implication
28	128050_23	synonym
28	199482_27	abbreviation
28	170614_22	synonym
28	119273_6	synonym
28	119273_7	synonym
28	133242_4	implication
28	133242_5	implication
28	114845_10	implication
28	104268_4	implication
28	131087_6	synonym
28	164384_8	synonym
28	119273_8	synonym
28	115173_4	implication
28	198152_22	synonym
28	186436_12	implication
28	133242_6	synonym
28	164384_9	synonym
28	132914_0	abbreviation
28	131087_10	synonym
28	132914_1	synonym
28	198152_25	synonym
28	186436_16	implication
28	133242_11	synonym
28	115173_10	synonym
28	131087_11	synonym
28	132914_2	abbreviation
28	101833_24	synonym
28	119273_16	synonym
28	133242_12	abbreviation
28	195624_6	synonym
28	179642_0	synonym
28	101833_25	synonym
28	115173_13	synonym
28	186436_18	implication
28	101833_26	synonym
28	115173_15	implication
28	115173_16	synonym
28	131087_15	synonym
28	179642_3	implication
28	132914_4	implication
28	104268_9	implication
28	135705_0	implication
28	135705_1	synonym
28	119273_21	implication
28	133242_14	implication
28	195624_7	synonym
28	132914_6	synonym
28	104268_10	synonym
28	166034_3	implication
28	135705_4	synonym
28	135705_5	implication
28	179642_9	implication
28	118501_4	synonym
28	118501_5	synonym
28	132914_7	synonym
28	135705_6	synonym
28	104841_3	implication
28	104841_4	abbreviation
28	179642_10	synonym
28	179642_12	synonym
28	118501_6	implication
28	186927_0	synonym
28	104268_14	synonym
28	166034_7	implication
28	118501_10	synonym
28	186927_1	synonym
28	135705_8	implication
28	132914_10	abbreviation
28	132914_11	synonym
28	141825_1	synonym
28	135705_9	synonym
28	135705_10	synonym
28	186927_5	synonym
28	135705_11	synonym
28	104841_12	implication
28	179642_20	synonym
28	186141_5	synonym
28	186927_8	synonym
28	141825_4	implication
28	104268_18	synonym
28	186141_6	synonym
28	104841_13	synonym
28	132914_15	synonym
28	132914_16	synonym
28	186927_9	synonym
28	186927_10	synonym
28	104841_18	synonym
28	186927_11	abbreviation
28	186927_12	synonym
28	132914_17	synonym
28	193944_0	synonym
28	186927_14	implication
28	104841_19	implication
28	104841_20	implication
28	185494_1	implication
28	135705_18	synonym
28	150548_1	synonym
28	112834_6	implication
28	112834_7	synonym
28	104841_21	implication
28	186927_16	implication
28	186927_17	synonym
28	150548_2	implication
28	185494_2	implication
28	174736_1	synonym
28	174736_2	implication
28	112834_8	implication
28	112834_9	synonym
28	185494_5	synonym
28	135705_19	synonym
28	186927_18	synonym
28	191331_0	synonym
28	166034_17	synonym
28	104268_25	synonym
28	150548_5	implication
28	191331_2	implication
28	191331_3	synonym
28	188241_4	implication
28	174736_5	implication
28	191331_4	synonym
28	191331_5	synonym
28	185494_8	synonym
28	174736_7	synonym
28	174736_8	abbreviation
28	193944_7	synonym
28	147165_0	synonym
28	147165_1	synonym
28	191244_0	implication
28	191331_7	synonym
28	191331_9	synonym
28	144298_6	synonym
28	112834_17	synonym
28	150548_8	synonym
28	193944_8	abbreviation
28	142089_5	synonym
28	188241_7	implication
28	100921_1	implication
28	105017_2	implication
28	193944_9	synonym
28	191244_1	synonym
28	191244_2	implication
28	142089_6	synonym
28	174736_12	synonym
28	188241_8	implication
28	191244_4	implication
28	142089_7	implication
28	193944_10	implication
28	106327_2	synonym
28	191244_5	synonym
28	191244_6	synonym
28	150548_11	synonym
28	106773_5	synonym
28	147165_4	implication
28	147165_5	synonym
28	185494_15	implication
28	100921_4	implication
28	105017_6	implication
28	191244_7	synonym
28	106773_7	implication
28	142089_8	synonym
28	185494_16	synonym
28	106773_8	synonym
28	106773_9	implication
28	184905_12	implication
28	105017_8	implication
28	144298_14	synonym
28	188241_14	implication
28	105017_9	implication
28	191244_12	synonym
28	191244_13	synonym
28	147165_10	synonym
28	129611_9	synonym
28	193944_15	synonym
28	106327_7	synonym
28	147165_12	synonym
28	118218_1	synonym
28	144298_17	synonym
28	144298_18	synonym
28	191244_14	implication
28	118218_2	implication
28	142089_14	synonym
28	166034_29	synonym
28	105017_14	implication
28	183737_1	implication
28	142089_15	synonym
28	166034_30	synonym
28	183737_2	synonym
28	105017_16	synonym
28	187941_2	synonym
28	118218_5	implication
28	183737_4	synonym
28	187941_5	implication
28	105017_18	synonym
28	183737_5	synonym
28	187941_6	synonym
28	187941_7	synonym
28	129501_1	synonym
28	144298_29	synonym
28	138376_0	synonym
28	187941_10	implication
28	187941_11	implication
28	132513_9	implication
28	144298_31	synonym
28	183737_9	synonym
28	129501_3	synonym
28	118218_10	implication
28	138376_1	synonym
28	187941_12	implication
28	183737_10	synonym
28	138376_2	synonym
28	129501_6	implication
28	129501_7	synonym
28	157548_1	synonym
28	167972_9	implication
28	118218_13	synonym
28	105017_27	hyponym
28	105017_28	synonym
28	138376_5	synonym
28	106091_1	implication
28	157548_3	implication
28	138376_6	synonym
28	167972_11	implication
28	157548_4	synonym
28	132513_12	synonym
28	106091_2	synonym
28	106091_3	implication
28	118218_17	implication
28	106091_7	implication
28	106091_8	implication
28	132513_17	synonym
28	116117_6	synonym
28	106091_9	implication
28	158768_18	synonym
28	118218_20	implication
28	151192_1	synonym
28	118218_23	synonym
28	106091_13	abbreviation
28	106091_14	implication
28	151192_2	synonym
