815	188625_3	string
815	129645_6	string
815	162981_3	string
815	183002_9	string
815	150804_13	hyponym
815	118677_8	string
815	149498_21	string
815	178961_13	string
815	138376_7	synonym
815	115692_13	hyponym
815	100754_0	string
815	174243_19	implication
815	173124_21	string
815	186325_14	implication
815	100754_3	string
815	118677_13	string
815	134857_4	string
815	138376_9	synonym
815	101833_4	synonym
815	135705_18	string
815	101480_16	synonym
815	101480_17	string
815	122903_2	synonym
815	129556_25	string
815	155571_8	string
815	129556_29	string
815	101833_18	string
815	101480_22	string
815	129556_31	synonym
815	101833_19	string
815	116117_18	implication
815	190532_0	string
815	148924_1	string
815	122903_14	synonym
815	122903_16	synonym
815	122903_17	synonym
815	122903_18	string
815	146947_11	implication
815	129611_0	string
815	117293_35	string
815	121925_2	string
815	117293_36	string
815	122903_25	synonym
815	118392_5	implication
815	192180_3	string
815	121925_3	string
815	174571_2	string
815	129486_4	string
815	167413_16	synonym
815	129486_6	string
815	129486_7	string
815	146094_6	string
815	174571_7	string
815	150164_9	string
815	180546_2	string
815	112869_10	string
815	112869_11	string
815	112869_13	string
815	130230_1	string
815	171971_15	string
815	171913_0	string
815	163153_21	string
815	171971_16	string
815	163153_23	string
815	131156_4	implication
815	163153_24	string
815	194111_9	implication
815	191788_2	string
815	172605_13	synonym
815	143701_8	string
816	139485_23	synonym
816	128050_18	string
816	154761_2	implication
816	128050_24	string
816	128050_25	string
816	154761_8	string
816	154761_10	string
816	195624_14	string
816	162348_6	synonym
816	168022_2	synonym
816	112777_7	string
816	162348_19	string
816	137342_6	string
816	167088_8	synonym
816	184884_5	synonym
816	134208_11	synonym
816	141891_4	string
816	120762_8	string
816	173220_11	synonym
816	173220_12	synonym
816	167883_15	string
816	195981_6	string
816	167883_16	string
816	134027_14	string
816	116778_13	string
816	192809_11	string
816	134027_19	string
816	190150_3	synonym
816	154245_8	string
816	128251_6	string
816	174786_19	synonym
816	168116_3	string
816	125101_13	string
816	190537_10	synonym
816	176617_10	synonym
816	123743_10	string
816	153094_2	implication
816	104434_14	string
816	155984_16	string
816	116970_13	synonym
816	151011_8	synonym
816	180691_4	synonym
816	169851_6	string
816	169851_7	string
816	107340_24	string
816	100559_11	string
816	139585_5	string
816	121743_10	synonym
816	178112_4	string
816	122578_11	hyponym
816	158000_3	synonym
816	157252_8	synonym
816	158000_7	synonym
816	161430_8	synonym
816	155327_12	string
816	171913_14	string
816	146406_4	string
816	136049_7	synonym
816	188772_14	string
816	172900_5	synonym
816	172900_6	string
816	146406_12	string
816	153808_2	implication
816	136115_7	synonym
816	139485_19	string
816	136049_9	string
816	155984_15	string
816	155984_17	string
816	171913_15	string
816	107340_18	string
816	100559_14	synonym
816	174786_18	string
816	112520_13	string
816	174786_20	string
816	157252_6	synonym
816	180691_6	string
816	194275_8	string
816	194275_9	string
816	187917_7	string
816	140236_11	string
816	128587_6	string
816	174045_14	string
816	181269_3	string
816	155327_11	string
816	190805_9	string
816	142335_10	string
816	139485_20	string
816	188772_12	string
816	128050_16	string
816	142178_8	string
816	190150_4	string
816	161430_11	string
816	134027_13	string
816	134027_15	string
816	127411_7	string
816	139998_4	string
816	139585_6	string
816	168022_6	synonym
816	154761_9	string
816	140161_6	string
816	131694_10	string
816	124764_7	string
816	150319_15	string
816	196052_11	string
816	196052_12	string
816	125101_14	string
816	150996_7	synonym
816	159468_10	string
816	156001_6	string
816	150996_8	string
816	168116_7	string
816	156001_7	string
816	178922_11	string
816	198957_12	string
816	130784_6	string
816	113469_10	synonym
817	139485_23	synonym
817	197419_15	string
817	197419_16	string
817	176083_3	string
817	167972_16	string
817	167972_17	string
817	187941_8	synonym
817	100492_15	implication
817	132914_14	string
817	132914_15	string
817	106220_15	string
817	139485_19	string
817	187941_9	string
817	187941_10	string
817	107416_4	string
817	107416_5	string
817	179883_5	string
817	197419_9	string
817	179883_6	string
817	179883_7	string
817	107416_13	string
817	100492_10	string
817	168279_51	string
817	176083_22	string
817	129611_20	string
817	129611_24	string
818	133608_12	synonym
818	130655_1	synonym
818	130655_6	synonym
818	126812_6	synonym
818	195981_1	synonym
818	115338_8	synonym
818	193189_7	synonym
818	115338_12	synonym
818	130451_1	synonym
818	149436_1	synonym
818	196880_11	synonym
818	130451_5	synonym
818	130451_7	synonym
818	157008_1	synonym
818	114158_7	synonym
818	157008_7	synonym
818	100754_1	synonym
818	137441_1	synonym
818	164967_6	synonym
818	100754_4	synonym
818	137441_10	synonym
818	133608_1	synonym
818	133608_8	implication
818	153406_1	synonym
818	153406_8	synonym
818	188241_2	synonym
818	115471_10	synonym
818	143937_1	synonym
818	128795_11	synonym
818	188241_10	synonym
818	130451_2	synonym
818	119124_2	synonym
818	133608_2	synonym
818	153406_13	synonym
818	195981_5	synonym
818	162798_7	implication
818	177389_1	synonym
818	100754_3	synonym
818	130655_7	synonym
818	139433_5	synonym
818	125101_1	synonym
818	187790_1	synonym
818	125101_11	synonym
818	177622_0	synonym
818	177622_1	synonym
818	177622_2	synonym
819	139249_4	string
819	147974_18	string
819	127159_7	synonym
819	118475_7	string
819	151265_14	string
819	136175_15	string
819	146947_10	string
819	193756_16	string
819	193756_17	string
819	192180_7	synonym
819	192180_11	string
819	140236_13	string
819	192180_12	hyponym
819	193608_6	string
819	195624_15	string
819	114444_23	string
819	146104_13	string
819	112777_6	string
819	185113_23	string
819	157743_8	string
819	176266_19	string
819	122626_12	hyponym
819	129556_28	string
819	185113_26	string
819	199399_23	synonym
819	185113_27	string
819	199085_19	string
819	141520_13	string
819	131694_9	string
819	164712_21	string
819	133990_13	synonym
819	133990_14	synonym
819	178961_19	string
819	185823_17	string
819	198957_13	string
819	166575_14	string
819	154245_7	string
819	154245_8	string
819	199637_8	string
819	128251_7	string
819	112248_10	synonym
819	153345_10	string
819	184541_19	string
819	184541_21	string
819	151342_5	implication
819	199482_30	hyponym
819	108558_6	string
819	199482_32	string
819	127525_7	string
819	172605_15	synonym
819	146210_11	string
819	158711_17	string
819	193169_12	string
819	171110_20	synonym
819	193169_13	string
819	193169_18	string
819	100028_17	implication
819	144722_13	string
819	144722_18	string
819	184846_19	synonym
819	184846_21	string
819	107340_24	string
819	180800_26	synonym
819	177351_20	string
819	183308_27	string
819	121743_10	string
819	121743_11	string
819	161610_22	implication
819	122578_11	implication
819	101833_15	synonym
819	114639_14	string
819	122578_14	string
819	162147_13	synonym
819	112857_2	string
819	100754_20	synonym
819	146406_11	string
819	129412_17	string
819	149452_14	string
819	108346_8	string
819	114250_17	string
819	147974_7	implication
819	147974_13	synonym
819	112248_9	string
819	187941_9	string
819	176266_20	string
819	192589_5	string
819	119239_18	string
819	113598_13	string
819	113598_14	string
819	197331_12	string
819	166902_41	synonym
819	169111_28	string
819	119239_19	string
819	107340_18	string
819	107340_19	string
819	169111_31	string
819	126490_15	string
819	165056_19	string
819	180691_5	string
819	174752_24	string
819	180691_6	string
819	162147_14	implication
819	162147_15	string
819	172900_7	string
819	119634_7	string
819	191842_4	synonym
819	167831_20	string
819	176996_20	string
819	193756_14	string
819	114528_16	string
819	177351_21	string
819	148912_9	synonym
819	128119_7	string
819	148912_10	synonym
819	167697_9	string
819	174483_25	string
819	164712_20	string
819	116778_12	string
819	181730_7	string
819	109935_12	string
819	146452_21	string
819	109853_7	string
819	192498_23	string
819	146452_22	implication
819	154332_4	string
819	171753_11	string
819	195655_13	string
819	107354_27	string
819	149498_21	synonym
819	180621_33	string
819	115692_18	string
819	128590_19	string
819	149073_41	string
819	178961_21	string
819	121731_9	string
819	185113_24	string
819	159894_21	string
819	128993_10	string
819	122903_18	string
819	192975_10	string
819	108176_17	string
819	120762_9	string
819	101099_10	string
819	131694_10	string
819	122400_27	string
819	159138_6	string
819	122400_30	synonym
819	166575_13	string
819	133339_21	string
819	122626_11	string
819	146210_12	string
819	121917_12	string
819	199008_27	string
819	198957_12	hyponym
819	113759_16	string
819	124749_29	string
819	157301_25	string
819	138678_29	string
819	176512_14	string
819	108451_13	string
819	116970_10	synonym
819	124621_17	string
819	133424_30	string
820	139249_4	synonym
820	102433_8	synonym
820	102433_13	string
820	102433_14	string
820	191144_11	synonym
820	190242_14	string
820	136424_19	synonym
820	130539_16	synonym
820	190242_18	string
821	171327_16	string
821	193756_17	string
821	181044_11	string
821	163565_19	string
821	129556_12	string
821	111187_10	string
821	169273_10	synonym
821	176266_19	string
821	169273_12	synonym
821	129556_27	string
821	196411_11	string
821	154583_6	string
821	150313_15	string
821	120938_4	synonym
821	167088_12	string
821	150313_19	string
821	150313_20	string
821	150313_24	string
821	150313_25	string
821	166575_12	string
821	159468_1	string
821	173124_23	string
821	142197_8	string
821	173124_26	string
821	173124_29	string
821	159468_8	string
821	159468_11	string
821	147383_8	string
821	193267_9	string
821	193267_14	string
821	120587_9	string
821	120587_10	string
821	193267_15	string
821	179838_14	string
821	164967_11	synonym
821	164967_12	string
821	120337_8	string
821	140477_13	string
821	139998_5	synonym
821	140477_24	string
821	153808_14	string
821	179838_16	string
821	192809_13	string
821	157329_16	string
821	157329_17	string
821	157329_22	string
821	194275_11	string
821	140477_15	string
821	171327_17	string
821	167697_11	string
821	181269_5	string
821	127411_7	synonym
821	166136_3	string
821	196880_1	synonym
821	111187_8	string
821	140161_8	string
821	154244_15	string
821	196880_12	string
821	196880_13	string
821	144518_9	string
821	102433_19	string
821	150313_14	string
821	159468_10	string
821	159468_13	string
821	150996_9	string
821	130784_6	string
822	118475_5	string
822	114837_12	string
822	128587_4	synonym
822	114837_19	string
822	182351_3	string
822	114837_26	string
822	114837_27	string
822	151854_0	implication
822	151854_1	implication
822	155571_0	implication
822	155571_3	implication
822	168022_4	string
822	112777_4	string
822	124864_4	string
822	176801_8	synonym
822	163870_4	string
822	105694_11	string
822	104831_1	synonym
822	103677_2	implication
822	126341_22	string
822	125325_2	string
822	126341_23	string
822	176077_6	string
822	151342_0	implication
822	125325_10	string
822	190537_2	string
822	140660_2	string
822	190537_3	string
822	125325_14	abbreviation
822	176617_5	string
822	194111_2	string
822	146195_7	synonym
822	124897_1	string
822	118392_2	string
822	102295_1	string
822	191228_12	string
822	123743_7	string
822	180800_0	string
822	180621_22	implication
822	162515_12	string
822	116970_6	string
822	180621_27	string
822	161844_1	string
822	130784_3	string
822	100559_8	string
822	121743_5	string
822	121743_6	string
822	103679_1	implication
822	180800_26	string
822	102015_5	string
822	114939_6	string
822	161430_7	string
822	140161_4	string
822	126242_24	synonym
822	151223_5	implication
822	139998_2	string
822	114837_3	string
822	114837_4	synonym
822	151220_8	synonym
822	143223_11	string
822	143223_12	string
822	114250_13	string
822	119993_4	implication
822	100139_7	synonym
822	112133_1	implication
822	178112_2	string
822	108084_3	string
822	108084_4	string
822	198152_17	string
822	198152_18	string
822	187917_3	string
822	126242_28	string
822	162515_14	string
822	146195_6	implication
822	174744_7	string
822	148912_6	string
822	163159_9	implication
822	180800_10	string
822	142372_3	implication
822	151342_3	implication
822	154332_1	string
822	130539_13	string
822	142335_8	string
822	155093_10	string
822	157301_1	string
822	180621_26	string
822	197423_5	string
822	180800_19	synonym
822	122400_2	implication
822	104434_9	implication
822	134719_9	string
822	134719_10	string
822	153094_4	string
822	127411_3	implication
822	151854_7	implication
822	127411_6	string
822	193575_9	string
822	139585_3	string
822	122903_3	implication
822	130253_2	string
822	182351_4	implication
822	138286_9	implication
822	189667_2	string
822	130253_12	implication
822	194596_2	implication
822	118475_4	string
822	157548_6	string
822	194596_6	string
822	112834_11	string
822	161844_2	string
822	112834_12	string
822	151408_1	string
822	177846_6	implication
822	133855_14	string
822	173220_5	string
822	160867_4	string
822	157809_8	string
822	110663_2	string
822	141891_2	string
822	125101_12	string
822	175366_15	string
822	194111_8	string
822	194111_9	string
822	154245_5	implication
822	149452_7	synonym
822	183308_6	string
822	184788_7	implication
823	137106_13	string
823	149111_18	string
823	193756_15	string
823	125316_20	synonym
823	145990_5	string
823	125316_21	string
823	192180_11	string
823	165753_8	string
823	165753_9	synonym
823	179480_28	string
823	131974_21	synonym
823	179480_33	synonym
823	131974_24	synonym
823	174262_8	abbreviation
823	180101_4	string
823	174262_9	string
823	176107_12	synonym
823	192498_21	string
823	167088_8	synonym
823	199399_23	hyponym
823	167088_9	abbreviation
823	136086_8	string
823	192498_24	string
823	104841_16	string
823	184541_22	string
823	171357_22	string
823	118257_13	string
823	199482_31	synonym
823	199482_32	synonym
823	199482_33	string
823	146195_10	synonym
823	160184_1	implication
823	110806_14	string
823	110806_16	string
823	159894_14	synonym
823	159894_18	synonym
823	134578_13	string
823	123916_10	string
823	179838_7	string
823	179838_8	string
823	100492_11	string
823	107354_24	string
823	123916_13	string
823	107354_25	string
823	174483_22	synonym
823	174483_24	string
823	112520_12	synonym
823	179838_13	string
823	179838_15	string
823	146094_7	string
823	161610_18	string
823	179838_18	string
823	161610_20	string
823	195244_10	synonym
823	195244_11	string
823	186314_7	synonym
